# Id,Prediction
2631.000000,3.801981
2632.000000,11.468633
2633.000000,3.206637
2634.000000,5.900840
2635.000000,46.770452
2636.000000,13.133764
2637.000000,0.246125
2638.000000,0.208830
2639.000000,0.208830
2640.000000,0.208830
2641.000000,1.262753
2642.000000,4.298964
2643.000000,0.792388
2644.000000,5.387548
2645.000000,0.967535
2646.000000,0.667200
2647.000000,4.883906
2648.000000,18.015039
2649.000000,0.208830
2650.000000,0.246125
2651.000000,0.231486
2652.000000,0.246125
2653.000000,0.631078
2654.000000,0.231486
2655.000000,13.701476
2656.000000,8.172426
2657.000000,54.198501
2658.000000,132.135268
2659.000000,13.193544
2660.000000,4.086948
2661.000000,0.689855
2662.000000,27.004049
2663.000000,0.208830
2664.000000,0.208830
2665.000000,0.208830
2666.000000,1.262753
2667.000000,0.246125
2668.000000,1.338636
2669.000000,-0.069580
2670.000000,0.208830
2671.000000,3.578724
2672.000000,0.208830
2673.000000,0.208830
2674.000000,0.246125
2675.000000,1.877319
2676.000000,24.142027
2677.000000,13.133764
2678.000000,4.086948
2679.000000,1.539644
2680.000000,0.208830
2681.000000,8.172426
2682.000000,0.667200
2683.000000,0.208830
2684.000000,0.246125
2685.000000,0.208830
2686.000000,4.170863
2687.000000,0.208830
2688.000000,4.086948
2689.000000,4.844921
2690.000000,1.434286
2691.000000,3.211458
2692.000000,4.883906
2693.000000,4.810028
2694.000000,0.288853
2695.000000,0.208830
2696.000000,0.208830
2697.000000,0.208830
2698.000000,0.246125
2699.000000,0.208830
2700.000000,0.208830
2701.000000,0.927603
2702.000000,0.208830
2703.000000,13.701476
2704.000000,18.015039
2705.000000,0.792388
2706.000000,0.208830
2707.000000,16.959583
2708.000000,1.434286
2709.000000,0.208830
2710.000000,6.174592
2711.000000,0.208830
2712.000000,0.208830
2713.000000,12.227712
2714.000000,4.814158
2715.000000,12.256662
2716.000000,0.967535
2717.000000,2.266853
2718.000000,0.208830
2719.000000,15.440561
2720.000000,0.208830
2721.000000,0.208830
2722.000000,24.476147
2723.000000,0.208830
2724.000000,13.704652
2725.000000,0.246125
2726.000000,4.974761
2727.000000,0.208830
2728.000000,0.927603
2729.000000,19.853097
2730.000000,3.014540
2731.000000,4.815738
2732.000000,0.927603
2733.000000,0.246125
2734.000000,0.208830
2735.000000,0.208830
2736.000000,0.208830
2737.000000,1.702171
2738.000000,0.246125
2739.000000,0.208830
2740.000000,0.208830
2741.000000,0.409798
2742.000000,0.208830
2743.000000,2.668376
2744.000000,4.170863
2745.000000,3.734389
2746.000000,0.927603
2747.000000,19.853097
2748.000000,0.208830
2749.000000,3.442944
2750.000000,0.208830
2751.000000,3.801981
2752.000000,1.434286
2753.000000,1.513784
2754.000000,0.246125
2755.000000,6.042556
2756.000000,0.208830
2757.000000,2.629460
2758.000000,4.883906
2759.000000,30.080685
2760.000000,1.434286
2761.000000,1.722911
2762.000000,0.246125
2763.000000,0.208830
2764.000000,0.208830
2765.000000,3.752442
2766.000000,4.298964
2767.000000,0.792388
2768.000000,0.231486
2769.000000,13.471980
2770.000000,0.208830
2771.000000,5.413719
2772.000000,0.208830
2773.000000,0.208830
2774.000000,0.208830
2775.000000,21.020738
2776.000000,0.231486
2777.000000,0.246125
2778.000000,1.768031
2779.000000,0.631078
2780.000000,12.227712
2781.000000,6.132978
2782.000000,1.434286
2783.000000,0.807026
2784.000000,16.959583
2785.000000,21.020738
2786.000000,228.567774
2787.000000,6.708514
2788.000000,0.231486
2789.000000,10.419806
2790.000000,0.208830
2791.000000,1.338636
2792.000000,-0.069580
2793.000000,0.231486
2794.000000,21.020738
2795.000000,1.434286
2796.000000,0.208830
2797.000000,0.208830
2798.000000,0.246125
2799.000000,1.648999
2800.000000,40.696408
2801.000000,5.959899
2802.000000,14.312568
2803.000000,13.133764
2804.000000,0.246125
2805.000000,1.539644
2806.000000,0.208830
2807.000000,0.208830
2808.000000,0.631078
2809.000000,0.208830
2810.000000,4.170863
2811.000000,4.844921
2812.000000,0.208830
2813.000000,1.434286
2814.000000,4.227504
2815.000000,3.801981
2816.000000,0.208830
2817.000000,0.932814
2818.000000,0.208830
2819.000000,0.208830
2820.000000,1.702171
2821.000000,0.208830
2822.000000,11.405097
2823.000000,0.208830
2824.000000,6.132978
2825.000000,5.413719
2826.000000,0.696059
2827.000000,0.208830
2828.000000,4.883906
2829.000000,0.208830
2830.000000,2.181972
2831.000000,0.208830
2832.000000,18.078607
2833.000000,1.863384
2834.000000,1.815422
2835.000000,5.419960
2836.000000,0.246125
2837.000000,0.208830
2838.000000,5.959899
2839.000000,0.208830
2840.000000,0.208830
2841.000000,0.208830
2842.000000,46.820929
2843.000000,1.434286
2844.000000,7.475669
2845.000000,0.208830
2846.000000,13.133764
2847.000000,3.578724
2848.000000,9.150669
2849.000000,0.927603
2850.000000,0.208830
2851.000000,11.405097
2852.000000,0.208830
2853.000000,2.266853
2854.000000,2.639350
2855.000000,0.927603
2856.000000,0.246125
2857.000000,0.208830
2858.000000,0.208830
2859.000000,0.208830
2860.000000,19.902017
2861.000000,23.630713
2862.000000,2.289466
2863.000000,-0.069580
2864.000000,11.884902
2865.000000,0.208830
2866.000000,2.668376
2867.000000,1.815422
2868.000000,2.875467
2869.000000,4.170863
2870.000000,7.912317
2871.000000,0.927603
2872.000000,25.050210
2873.000000,11.405097
2874.000000,0.208830
2875.000000,3.214624
2876.000000,6.888781
2877.000000,0.246125
2878.000000,3.801981
2879.000000,0.208830
2880.000000,0.967535
2881.000000,1.434286
2882.000000,0.932814
2883.000000,1.434286
2884.000000,1.564401
2885.000000,11.405097
2886.000000,14.998879
2887.000000,0.208830
2888.000000,27.994671
2889.000000,4.581725
2890.000000,1.434286
2891.000000,1.722911
2892.000000,5.387548
2893.000000,5.854859
2894.000000,0.208830
2895.000000,1.513784
2896.000000,3.779199
2897.000000,2.181972
2898.000000,0.208830
2899.000000,4.086948
2900.000000,0.246125
2901.000000,0.631078
2902.000000,0.208830
2903.000000,0.208830
2904.000000,0.208830
2905.000000,0.208830
2906.000000,9.356992
2907.000000,0.246125
2908.000000,4.550222
2909.000000,0.208830
2910.000000,1.209620
2911.000000,0.208830
2912.000000,1.434286
2913.000000,0.807026
2914.000000,6.132978
2915.000000,0.246125
2916.000000,9.356992
2917.000000,0.246125
2918.000000,2.891774
2919.000000,179.796755
2920.000000,1.702171
2921.000000,24.476147
2922.000000,3.329021
2923.000000,0.208830
2924.000000,0.792388
2925.000000,3.206637
2926.000000,0.231486
2927.000000,9.356992
2928.000000,1.434286
2929.000000,1.102751
2930.000000,38.858351
2931.000000,5.387847
2932.000000,11.884902
2933.000000,-0.069580
2934.000000,0.792388
2935.000000,2.891774
2936.000000,0.208830
2937.000000,0.967535
2938.000000,13.133764
2939.000000,0.704494
2940.000000,0.208830
2941.000000,0.208830
2942.000000,1.566956
2943.000000,0.208830
2944.000000,0.631078
2945.000000,1.102751
2946.000000,7.166926
2947.000000,0.208830
2948.000000,58.710988
2949.000000,3.609244
2950.000000,1.338636
2951.000000,16.721471
2952.000000,0.208830
2953.000000,0.208830
2954.000000,26.807093
2955.000000,1.566956
2956.000000,4.883906
2957.000000,3.801981
2958.000000,0.503300
2959.000000,0.208830
2960.000000,4.506682
2961.000000,0.246125
2962.000000,12.219368
2963.000000,13.813967
2964.000000,0.208830
2965.000000,22.073940
2966.000000,0.246125
2967.000000,0.208830
2968.000000,6.132978
2969.000000,0.696059
2970.000000,6.578423
2971.000000,0.208830
2972.000000,2.181972
2973.000000,0.208830
2974.000000,49.088400
2975.000000,1.815422
2976.000000,18.078607
2977.000000,1.863384
2978.000000,0.231486
2979.000000,0.246125
2980.000000,0.246125
2981.000000,3.014540
2982.000000,0.208830
2983.000000,0.895520
2984.000000,16.959583
2985.000000,0.208830
2986.000000,0.208830
2987.000000,0.208830
2988.000000,2.891774
2989.000000,16.959583
2990.000000,1.434286
2991.000000,0.208830
2992.000000,13.133764
2993.000000,3.991810
2994.000000,1.539644
2995.000000,2.511186
2996.000000,0.927603
2997.000000,0.208830
2998.000000,5.984607
2999.000000,0.208830
3000.000000,0.967535
3001.000000,0.927603
3002.000000,0.246125
3003.000000,0.246125
3004.000000,4.086948
3005.000000,0.208830
3006.000000,0.208830
3007.000000,0.246125
3008.000000,0.208830
3009.000000,14.828511
3010.000000,5.387548
3011.000000,1.807077
3012.000000,30.009836
3013.000000,5.900840
3014.000000,0.246125
3015.000000,2.289466
3016.000000,-0.069580
3017.000000,7.475669
3018.000000,0.208830
3019.000000,0.503300
3020.000000,1.815422
3021.000000,2.875467
3022.000000,3.442944
3023.000000,6.042556
3024.000000,5.984607
3025.000000,4.086948
3026.000000,0.208830
3027.000000,6.826591
3028.000000,5.079957
3029.000000,0.246125
3030.000000,0.208830
3031.000000,0.967535
3032.000000,1.434286
3033.000000,0.246125
3034.000000,0.246125
3035.000000,0.208830
3036.000000,1.434286
3037.000000,0.208830
3038.000000,22.073940
3039.000000,3.801981
3040.000000,0.208830
3041.000000,1.434286
3042.000000,0.246125
3043.000000,4.581725
3044.000000,3.329021
3045.000000,1.434286
3046.000000,0.231486
3047.000000,0.208830
3048.000000,5.308611
3049.000000,1.742104
3050.000000,0.927603
3051.000000,1.434286
3052.000000,0.208830
3053.000000,4.932437
3054.000000,0.246125
3055.000000,0.631078
3056.000000,0.208830
3057.000000,0.208830
3058.000000,0.208830
3059.000000,0.208830
3060.000000,3.639460
3061.000000,0.687708
3062.000000,0.208830
3063.000000,0.208830
3064.000000,0.208830
3065.000000,1.434286
3066.000000,0.807026
3067.000000,0.246125
3068.000000,3.639460
3069.000000,0.208830
3070.000000,0.246125
3071.000000,2.891774
3072.000000,0.208830
3073.000000,0.927603
3074.000000,9.238972
3075.000000,0.208830
3076.000000,1.470628
3077.000000,3.206637
3078.000000,3.639460
3079.000000,1.434286
3080.000000,0.288853
3081.000000,0.208830
3082.000000,4.815738
3083.000000,27.159568
3084.000000,0.208830
3085.000000,3.639460
3086.000000,2.314212
3087.000000,5.959899
3088.000000,-0.069580
3089.000000,0.792388
3090.000000,2.891774
3091.000000,3.206637
3092.000000,0.208830
3093.000000,0.208830
3094.000000,0.967535
3095.000000,0.246125
3096.000000,0.208830
3097.000000,0.208830
3098.000000,1.858400
3099.000000,0.208830
3100.000000,0.631078
3101.000000,1.102751
3102.000000,9.955134
3103.000000,0.208830
3104.000000,16.240549
3105.000000,3.609244
3106.000000,0.792388
3107.000000,13.704652
3108.000000,0.208830
3109.000000,0.208830
3110.000000,24.454041
3111.000000,1.338636
3112.000000,4.883906
3113.000000,0.503300
3114.000000,0.208830
3115.000000,3.428719
3116.000000,0.704494
3117.000000,0.208830
3118.000000,2.668376
3119.000000,15.647955
3120.000000,0.246125
3121.000000,0.208830
3122.000000,21.904494
3123.000000,0.696059
3124.000000,21.911055
3125.000000,0.208830
3126.000000,49.088400
3127.000000,5.387548
3128.000000,4.581725
3129.000000,1.863384
3130.000000,0.246125
3131.000000,43.772316
3132.000000,3.639460
3133.000000,2.266853
3134.000000,0.208830
3135.000000,0.208830
3136.000000,4.883906
3137.000000,0.208830
3138.000000,2.891774
3139.000000,46.610554
3140.000000,4.883906
3141.000000,1.434286
3142.000000,0.231486
3143.000000,1.964937
3144.000000,0.208830
3145.000000,0.208830
3146.000000,0.246125
3147.000000,5.387548
3148.000000,4.932437
3149.000000,0.246125
3150.000000,0.918175
3151.000000,0.667200
3152.000000,5.592608
3153.000000,1.949442
3154.000000,0.246125
3155.000000,1.473851
3156.000000,2.289466
3157.000000,6.578423
3158.000000,0.961670
3159.000000,0.231486
3160.000000,0.208830
3161.000000,2.875467
3162.000000,10.802675
3163.000000,0.246125
3164.000000,3.639460
3165.000000,4.932437
3166.000000,0.208830
3167.000000,4.638772
3168.000000,1.644840
3169.000000,0.246125
3170.000000,0.208830
3171.000000,1.434286
3172.000000,0.246125
3173.000000,0.208830
3174.000000,0.246125
3175.000000,1.434286
3176.000000,1.742104
3177.000000,0.208830
3178.000000,15.647955
3179.000000,4.348229
3180.000000,1.434286
3181.000000,0.246125
3182.000000,3.329021
3183.000000,0.231486
3184.000000,0.208830
3185.000000,5.308611
3186.000000,0.208830
3187.000000,0.927603
3188.000000,0.208830
3189.000000,2.891774
3190.000000,0.246125
3191.000000,0.631078
3192.000000,0.208830
3193.000000,0.208830
3194.000000,7.912317
3195.000000,0.208830
3196.000000,0.208830
3197.000000,0.208830
3198.000000,0.208830
3199.000000,0.246125
3200.000000,0.208830
3201.000000,0.246125
3202.000000,2.891774
3203.000000,0.208830
3204.000000,0.927603
3205.000000,6.578423
3206.000000,0.208830
3207.000000,0.208830
3208.000000,3.480966
3209.000000,3.206637
3210.000000,0.288853
3211.000000,0.208830
3212.000000,0.208830
3213.000000,1.742104
3214.000000,0.208830
3215.000000,0.208830
3216.000000,3.639460
3217.000000,1.539644
3218.000000,5.959899
3219.000000,-0.069580
3220.000000,0.792388
3221.000000,0.208830
3222.000000,2.891774
3223.000000,3.206637
3224.000000,0.208830
3225.000000,0.208830
3226.000000,0.967535
3227.000000,0.208830
3228.000000,0.208830
3229.000000,0.208830
3230.000000,1.338636
3231.000000,0.208830
3232.000000,0.208830
3233.000000,1.262753
3234.000000,1.102751
3235.000000,7.166926
3236.000000,0.208830
3237.000000,16.240549
3238.000000,3.609244
3239.000000,0.208830
3240.000000,0.792388
3241.000000,13.133764
3242.000000,0.208830
3243.000000,47.738871
3244.000000,0.208830
3245.000000,4.883906
3246.000000,0.503300
3247.000000,2.176016
3248.000000,0.208830
3249.000000,6.211477
3250.000000,11.633923
3251.000000,0.208830
3252.000000,6.103493
3253.000000,0.246125
3254.000000,0.208830
3255.000000,8.420250
3256.000000,31.959624
3257.000000,5.959899
3258.000000,0.208830
3259.000000,25.513764
3260.000000,0.918175
3261.000000,0.246125
3262.000000,0.208830
3263.000000,46.482992
3264.000000,3.639460
3265.000000,2.266853
3266.000000,0.208830
3267.000000,0.208830
3268.000000,4.883906
3269.000000,2.891774
3270.000000,21.792656
3271.000000,0.927603
3272.000000,1.964937
3273.000000,0.208830
3274.000000,0.246125
3275.000000,12.227712
3276.000000,2.891774
3277.000000,13.122295
3278.000000,0.208830
3279.000000,0.246125
3280.000000,0.231486
3281.000000,0.208830
3282.000000,1.949442
3283.000000,0.246125
3284.000000,1.702171
3285.000000,0.503300
3286.000000,0.208830
3287.000000,0.246125
3288.000000,3.639460
3289.000000,2.891774
3290.000000,0.208830
3291.000000,4.638772
3292.000000,0.208830
3293.000000,0.246125
3294.000000,0.208830
3295.000000,0.246125
3296.000000,9.238972
3297.000000,6.211477
3298.000000,0.208830
3299.000000,0.208830
3300.000000,1.262753
3301.000000,1.434286
3302.000000,0.704494
3303.000000,0.208830
3304.000000,11.821601
3305.000000,0.208830
3306.000000,38.861933
3307.000000,0.208830
3308.000000,0.208830
3309.000000,0.208830
3310.000000,0.927603
3311.000000,13.420584
3312.000000,0.246125
3313.000000,0.208830
3314.000000,17.482442
3315.000000,0.208830
3316.000000,11.975909
3317.000000,24.454041
3318.000000,0.208830
3319.000000,0.208830
3320.000000,0.208830
3321.000000,0.208830
3322.000000,0.208830
3323.000000,0.208830
3324.000000,0.208830
3325.000000,13.420584
3326.000000,0.208830
3327.000000,0.696059
3328.000000,13.420584
3329.000000,0.246125
3330.000000,0.667200
3331.000000,0.288853
3332.000000,0.208830
3333.000000,0.208830
3334.000000,0.967535
3335.000000,0.208830
3336.000000,0.208830
3337.000000,2.891774
3338.000000,0.208830
3339.000000,179.767508
3340.000000,0.208830
3341.000000,3.206637
3342.000000,0.208830
3343.000000,0.208830
3344.000000,0.208830
3345.000000,5.959899
3346.000000,0.208830
3347.000000,1.262753
3348.000000,0.246125
3349.000000,0.208830
3350.000000,3.983465
3351.000000,0.208830
3352.000000,0.208830
3353.000000,0.208830
3354.000000,4.815738
3355.000000,13.471980
3356.000000,16.836936
3357.000000,46.972833
3358.000000,0.208830
3359.000000,3.734389
3360.000000,13.744053
3361.000000,0.208830
3362.000000,9.266800
3363.000000,5.387847
3364.000000,0.208830
3365.000000,1.209620
3366.000000,0.208830
3367.000000,46.482992
3368.000000,0.208830
3369.000000,2.891774
3370.000000,13.704652
3371.000000,5.387548
3372.000000,0.208830
3373.000000,5.592608
3374.000000,0.927603
3375.000000,0.689855
3376.000000,19.781182
3377.000000,5.824907
3378.000000,0.208830
3379.000000,0.409798
3380.000000,1.702171
3381.000000,0.208830
3382.000000,1.262753
3383.000000,0.208830
3384.000000,7.517455
3385.000000,0.246125
3386.000000,2.891774
3387.000000,1.238569
3388.000000,63.703656
3389.000000,0.208830
3390.000000,0.246125
3391.000000,21.911055
3392.000000,0.967535
3393.000000,0.208830
3394.000000,0.208830
3395.000000,4.928268
3396.000000,4.092016
3397.000000,5.308611
3398.000000,0.208830
3399.000000,11.254345
3400.000000,1.209620
3401.000000,1.742104
3402.000000,0.208830
3403.000000,0.208830
3404.000000,0.208830
3405.000000,0.667200
3406.000000,4.086948
3407.000000,0.704494
3408.000000,8.392594
3409.000000,-70.340182
3410.000000,0.208830
3411.000000,6.516579
3412.000000,0.208830
3413.000000,0.208830
3414.000000,2.668376
3415.000000,11.468633
3416.000000,0.208830
3417.000000,0.208830
3418.000000,0.208830
3419.000000,0.208830
3420.000000,4.815738
3421.000000,0.208830
3422.000000,0.208830
3423.000000,4.086948
3424.000000,0.208830
3425.000000,4.086948
3426.000000,0.246125
3427.000000,0.208830
3428.000000,0.208830
3429.000000,4.883906
3430.000000,0.208830
3431.000000,26.200727
3432.000000,0.208830
3433.000000,0.208830
3434.000000,0.208830
3435.000000,29.261175
3436.000000,0.208830
3437.000000,3.232951
3438.000000,0.208830
3439.000000,19.499462
3440.000000,-0.069580
3441.000000,0.208830
3442.000000,1.262753
3443.000000,0.246125
3444.000000,0.208830
3445.000000,0.208830
3446.000000,1.807077
3447.000000,0.208830
3448.000000,0.208830
3449.000000,0.208830
3450.000000,2.774107
3451.000000,0.208830
3452.000000,0.208830
3453.000000,4.170863
3454.000000,0.246125
3455.000000,0.967535
3456.000000,2.181972
3457.000000,3.801981
3458.000000,16.959583
3459.000000,0.208830
3460.000000,24.454041
3461.000000,6.506147
3462.000000,0.208830
3463.000000,26.606104
3464.000000,0.246125
3465.000000,2.176016
3466.000000,1.539644
3467.000000,0.208830
3468.000000,0.208830
3469.000000,4.918550
3470.000000,0.231486
3471.000000,3.474949
3472.000000,1.262753
3473.000000,0.208830
3474.000000,3.232951
3475.000000,0.208830
3476.000000,0.208830
3477.000000,13.133764
3478.000000,1.209620
3479.000000,0.208830
3480.000000,1.473851
3481.000000,9.019155
3482.000000,0.807026
3483.000000,34.658810
3484.000000,2.522952
3485.000000,9.321260
3486.000000,0.208830
3487.000000,3.607674
3488.000000,-0.069580
3489.000000,175.710379
3490.000000,15.440561
3491.000000,13.704652
3492.000000,1.262753
3493.000000,0.208830
3494.000000,9.242366
3495.000000,0.246125
3496.000000,5.895481
3497.000000,18.078607
3498.000000,0.208830
3499.000000,17.316920
3500.000000,9.652058
3501.000000,0.208830
3502.000000,0.689855
3503.000000,0.208830
3504.000000,0.208830
3505.000000,4.382020
3506.000000,1.262753
3507.000000,0.667200
3508.000000,5.308611
3509.000000,0.689855
3510.000000,0.208830
3511.000000,11.254345
3512.000000,0.208830
3513.000000,0.918175
3514.000000,0.967535
3515.000000,0.208830
3516.000000,61.015636
3517.000000,0.208830
3518.000000,0.895520
3519.000000,9.652058
3520.000000,0.208830
3521.000000,3.795504
3522.000000,0.246125
3523.000000,8.805680
3524.000000,0.208830
3525.000000,-73.050857
3526.000000,0.208830
3527.000000,0.704494
3528.000000,2.668376
3529.000000,3.329021
3530.000000,0.208830
3531.000000,0.208830
3532.000000,0.208830
3533.000000,0.208830
3534.000000,6.132978
3535.000000,16.809210
3536.000000,0.208830
3537.000000,2.668376
3538.000000,0.208830
3539.000000,0.208830
3540.000000,0.208830
3541.000000,0.208830
3542.000000,1.742104
3543.000000,0.208830
3544.000000,0.208830
3545.000000,3.795504
3546.000000,0.208830
3547.000000,3.795504
3548.000000,0.246125
3549.000000,0.208830
3550.000000,0.208830
3551.000000,4.883906
3552.000000,37.918376
3553.000000,0.208830
3554.000000,46.972833
3555.000000,0.208830
3556.000000,0.208830
3557.000000,5.924431
3558.000000,0.208830
3559.000000,0.208830
3560.000000,9.280466
3561.000000,0.918175
3562.000000,3.232951
3563.000000,21.501226
3564.000000,46.610554
3565.000000,6.578423
3566.000000,-0.069580
3567.000000,21.306012
3568.000000,9.748091
3569.000000,0.704494
3570.000000,0.208830
3571.000000,0.208830
3572.000000,0.667200
3573.000000,0.208830
3574.000000,0.208830
3575.000000,1.434286
3576.000000,2.774107
3577.000000,8.008342
3578.000000,16.358873
3579.000000,0.208830
3580.000000,4.170863
3581.000000,0.246125
3582.000000,0.208830
3583.000000,3.801981
3584.000000,6.132978
3585.000000,0.503300
3586.000000,7.912317
3587.000000,3.211458
3588.000000,8.235961
3589.000000,0.208830
3590.000000,5.959899
3591.000000,0.208830
3592.000000,13.193544
3593.000000,0.246125
3594.000000,1.539644
3595.000000,0.208830
3596.000000,0.208830
3597.000000,4.170863
3598.000000,0.231486
3599.000000,1.434286
3600.000000,1.262753
3601.000000,3.779199
3602.000000,0.208830
3603.000000,1.844371
3604.000000,0.208830
3605.000000,0.667200
3606.000000,13.133764
3607.000000,0.231486
3608.000000,0.208830
3609.000000,30.505420
3610.000000,0.409798
3611.000000,1.434286
3612.000000,15.508641
3613.000000,2.266853
3614.000000,0.807026
3615.000000,1.863384
3616.000000,8.008342
3617.000000,0.208830
3618.000000,15.222909
3619.000000,0.208830
3620.000000,0.927603
3621.000000,0.246125
3622.000000,-0.069580
3623.000000,173.022360
3624.000000,14.820500
3625.000000,15.440561
3626.000000,13.704652
3627.000000,1.262753
3628.000000,0.631078
3629.000000,0.208830
3630.000000,37.918376
3631.000000,3.669252
3632.000000,0.208830
3633.000000,0.246125
3634.000000,5.387548
3635.000000,0.231486
3636.000000,9.246341
3637.000000,3.379437
3638.000000,0.208830
3639.000000,0.208830
3640.000000,0.231486
3641.000000,0.208830
3642.000000,4.382020
3643.000000,0.208830
3644.000000,5.308611
3645.000000,0.231486
3646.000000,0.208830
3647.000000,3.795504
3648.000000,0.208830
3649.000000,0.231486
3650.000000,0.208830
3651.000000,30.080685
3652.000000,0.246125
3653.000000,0.208830
3654.000000,5.959899
3655.000000,3.795504
3656.000000,0.208830
3657.000000,4.704735
3658.000000,0.208830
3659.000000,-73.050857
3660.000000,1.434286
3661.000000,0.246125
3662.000000,3.329021
3663.000000,0.208830
3664.000000,0.208830
3665.000000,4.067884
3666.000000,0.208830
3667.000000,0.246125
3668.000000,0.208830
3669.000000,5.900840
3670.000000,3.752885
3671.000000,0.208830
3672.000000,21.882716
3673.000000,2.668376
3674.000000,0.208830
3675.000000,0.208830
3676.000000,0.208830
3677.000000,1.863384
3678.000000,0.208830
3679.000000,1.742104
3680.000000,10.802675
3681.000000,0.208830
3682.000000,0.208830
3683.000000,0.208830
3684.000000,0.208830
3685.000000,4.883906
3686.000000,152.964621
3687.000000,15.121525
3688.000000,0.208830
3689.000000,1.102751
3690.000000,12.256662
3691.000000,0.208830
3692.000000,0.208830
3693.000000,4.340190
3694.000000,0.231486
3695.000000,24.454041
3696.000000,3.232951
3697.000000,0.246125
3698.000000,11.005377
3699.000000,0.208830
3700.000000,-0.069580
3701.000000,0.837669
3702.000000,4.581725
3703.000000,3.801981
3704.000000,0.208830
3705.000000,0.208830
3706.000000,1.513784
3707.000000,0.208830
3708.000000,1.434286
3709.000000,2.774107
3710.000000,1.849557
3711.000000,55.502202
3712.000000,0.208830
3713.000000,8.511223
3714.000000,0.208830
3715.000000,0.208830
3716.000000,4.170863
3717.000000,0.246125
3718.000000,0.208830
3719.000000,0.631078
3720.000000,11.821601
3721.000000,0.503300
3722.000000,4.170863
3723.000000,18.887473
3724.000000,0.667200
3725.000000,2.605656
3726.000000,3.014540
3727.000000,11.468633
3728.000000,0.208830
3729.000000,0.208830
3730.000000,5.006493
3731.000000,4.883906
3732.000000,0.246125
3733.000000,26.807093
3734.000000,1.539644
3735.000000,0.208830
3736.000000,4.170863
3737.000000,0.183267
3738.000000,0.208830
3739.000000,1.434286
3740.000000,1.262753
3741.000000,4.007519
3742.000000,3.795504
3743.000000,0.246125
3744.000000,0.246125
3745.000000,0.208830
3746.000000,0.208830
3747.000000,29.880886
3748.000000,0.208830
3749.000000,30.505420
3750.000000,0.366701
3751.000000,-0.069580
3752.000000,1.434286
3753.000000,0.208830
3754.000000,4.506682
3755.000000,2.266853
3756.000000,2.928514
3757.000000,0.807026
3758.000000,0.246125
3759.000000,1.863384
3760.000000,15.896187
3761.000000,0.208830
3762.000000,4.294394
3763.000000,0.895520
3764.000000,0.208830
3765.000000,12.219368
3766.000000,0.927603
3767.000000,0.246125
3768.000000,130.049253
3769.000000,4.581725
3770.000000,5.959899
3771.000000,13.133764
3772.000000,0.208830
3773.000000,0.631078
3774.000000,152.964621
3775.000000,0.208830
3776.000000,1.815422
3777.000000,0.231486
3778.000000,3.379437
3779.000000,0.208830
3780.000000,0.231486
3781.000000,0.208830
3782.000000,1.815422
3783.000000,0.208830
3784.000000,0.231486
3785.000000,0.208830
3786.000000,6.045529
3787.000000,0.208830
3788.000000,0.208830
3789.000000,4.581725
3790.000000,0.246125
3791.000000,1.539644
3792.000000,0.208830
3793.000000,5.959899
3794.000000,1.742104
3795.000000,6.045529
3796.000000,0.208830
3797.000000,3.991810
3798.000000,0.208830
3799.000000,2.181972
3800.000000,0.246125
3801.000000,0.208830
3802.000000,3.329021
3803.000000,0.208830
3804.000000,4.067884
3805.000000,0.208830
3806.000000,0.246125
3807.000000,0.208830
3808.000000,2.328713
3809.000000,0.208830
3810.000000,3.206637
3811.000000,0.208830
3812.000000,0.208830
3813.000000,21.882716
3814.000000,2.668376
3815.000000,0.208830
3816.000000,1.863384
3817.000000,1.633759
3818.000000,5.467021
3819.000000,0.208830
3820.000000,0.208830
3821.000000,0.208830
3822.000000,0.208830
3823.000000,0.208830
3824.000000,152.525519
3825.000000,1.102751
3826.000000,0.246125
3827.000000,0.208830
3828.000000,0.208830
3829.000000,-0.069580
3830.000000,6.103493
3831.000000,0.208830
3832.000000,0.246125
3833.000000,0.231486
3834.000000,25.452067
3835.000000,16.959583
3836.000000,0.246125
3837.000000,9.280466
3838.000000,0.208830
3839.000000,0.150979
3840.000000,3.329021
3841.000000,3.801981
3842.000000,0.208830
3843.000000,1.742104
3844.000000,0.208830
3845.000000,0.208830
3846.000000,4.504273
3847.000000,1.434286
3848.000000,1.849557
3849.000000,47.278384
3850.000000,4.588041
3851.000000,0.208830
3852.000000,3.014540
3853.000000,0.208830
3854.000000,0.208830
3855.000000,0.246125
3856.000000,0.208830
3857.000000,0.631078
3858.000000,11.254345
3859.000000,2.255198
3860.000000,0.208830
3861.000000,0.503300
3862.000000,4.170863
3863.000000,7.912317
3864.000000,0.208830
3865.000000,5.387847
3866.000000,2.266853
3867.000000,0.208830
3868.000000,0.208830
3869.000000,3.967362
3870.000000,15.560628
3871.000000,1.539644
3872.000000,0.208830
3873.000000,12.250535
3874.000000,0.409798
3875.000000,0.208830
3876.000000,25.534780
3877.000000,6.045529
3878.000000,0.932814
3879.000000,0.246125
3880.000000,0.208830
3881.000000,13.133764
3882.000000,30.505420
3883.000000,0.825071
3884.000000,-0.069580
3885.000000,1.434286
3886.000000,0.667200
3887.000000,2.176016
3888.000000,0.231486
3889.000000,3.609244
3890.000000,0.246125
3891.000000,25.534780
3892.000000,1.863384
3893.000000,3.991810
3894.000000,0.208830
3895.000000,0.208830
3896.000000,0.918175
3897.000000,0.208830
3898.000000,0.208830
3899.000000,0.927603
3900.000000,2.321754
